area	case	version	input_or_assertion	expected_status	expected_module	expected_certificate_hash	expected_export_hash	expected_axiom_report_hash	expected_kind	expected_reason
certificate-version	legacy-positive	0.1	testdata/package/npa-mathlib/vendor/npa-std/Std/Nat/Basic/certificate.npcert	checked	Std.Nat.Basic	sha256:8a477f8d2becb4cfcb6a6baa1c79bc0112840cfe658302f47c9cf3dfd084d84e	sha256:30c432b4f2fc69e1e2414f556096e9d067d8e3d8e44f98bee1326169cccb5e4d	sha256:a1ef77782ab68d41aede3e412c79174432934c3cac66c319dd2d406cf514f40e	-	-
certificate-version	previous-positive	0.1.2	testdata/package/npa-mathlib-downstream/vendor/npa-mathlib/Mathlib/Logic/Basic/certificate.npcert	checked	Mathlib.Logic.Basic	sha256:bf60ceeaaf42b7167ebc382a87903b639f2cfebd657758247bfd949d05db2047	sha256:8ce56ca9f292f4c7b5beea361ddeb2393ce5179c3b7a6f64bb1f768b61c51407	sha256:fed11e73accfbfb0dfc28b4f510e151fa33d8af82d58fdb23b92567e04e59e40	-	-
certificate-version	current-positive	0.2.0	testdata/package/npa-mathlib-downstream/Downstream/MathlibBasic/certificate.npcert	checked	Downstream.MathlibBasic	sha256:855f470de3b52203ca4c59f8fa2006927fc444f8a33c916b31af8f3c7766b23d	sha256:29d82e16979c7ccc76c6a240fa4a2f8564fbebf730c7ecd7612c8711d51d7feb	sha256:a1ef77782ab68d41aede3e412c79174432934c3cac66c319dd2d406cf514f40e	-	-
decoder	decoder-empty-leaf	all	empty leaf certificate	failed	-	-	-	-	certificate_decode_error	unexpected_eof
decoder	decoder-malformed-leaf	all	malformed leaf certificate	failed	-	-	-	-	certificate_decode_error	format_mismatch
decoder	decoder-noncanonical-leaf-preserves-identity	0.2.0	generated leaf with unused name-table entry	failed	Conformance.PartialIdentity	sha256:792da500ab898a687b32935e71c1637b95756d9387d006312368c0e92cea65e3	-	-	noncanonical_encoding	unused_table_entry
decoder	decoder-missing-leaf	all	unavailable leaf certificate path	failed	-	-	-	-	certificate_decode_error	certificate_input_unavailable
hash-domains	dependency-hash-material-mismatch	0.2.0	generated dependency-hash mutation	failed	Conformance.UncheckedConsumer	sha256:8a2f093b2916a6201751e61314632bec893d67b196ad1e9e54d136b6fcd52c5b	-	-	dependency_hash_mismatch	decl_certificate_hash_mismatch
builtins	checked-eq-interoperability	0.1	testdata/package/proofs/Proofs/Ai/EqReasoning/certificate.npcert + checked Std.Logic.Eq import	checked	Proofs.Ai.EqReasoning	sha256:b73e42bf01fc55ebd79309367d9b3661697b7b11bf97955742fb036711121aba	sha256:4727d19030aece233f2fc0e44ea6a0bff83bf8347fabb0232ea2b52cfc1d10d7	sha256:5283e4bbd120c3ffa60356b600be06364c3739f9c1992538f75aa4c7df947968	-	-
indexed-inductive	indexed-positive	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/indexed-v0.2.npcert	checked	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	sha256:ea78b6d335c31b00bf20828acc1fe9f07964c3f858bffd943ea87b80f1a92c9d	sha256:1b1a79456ee1ba2bc13de73e311a14ccd977b26904fabc748558b5350010ab1b	-	-
mutual-inductive	mutual-positive	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/mutual-v0.2.npcert	checked	Conformance.EvenOdd	sha256:d9f3c2215e8d11db78ceca3d5b94a7d45769fc557c3f22bc8d960e8fc0dcc923	sha256:296cb8cee1f99ea2d17fa67f2c710afde002d209bff055319c7082fd01de42ad	sha256:a1ef77782ab68d41aede3e412c79174432934c3cac66c319dd2d406cf514f40e	-	-
nested-inductive	nested-positive	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/nested-v0.2.npcert	checked	Conformance.NestedRose	sha256:29d6cb29cc748c2f18a1c1908df55c75b90652ceb2c5d520924e5ff68177a86a	sha256:1c909fbb5189705edff1ce83d39c2c0682dbf517b4fc8650132bd515c4ddaa6b	sha256:1b1a79456ee1ba2bc13de73e311a14ccd977b26904fabc748558b5350010ab1b	-	-
nested-inductive	nested-all-positive	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/nested-all-v0.2.npcert	checked	Conformance.NestedAll	sha256:e7fe24a941d02d3259e25deaa71bf93b6fc7c9c3059017da7faf5cc848954a60	sha256:4c094cc51d167bd674e91f193e150bd0da31771c71d6451948b0847a8d0f921b	sha256:16be3046bd83f6856ba02a01a12b646d57e5464b93d6e650d3b54987962eae49	-	-
conversion	imported-indexed-iota	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/imported-indexed-iota-v0.2.npcert + indexed-v0.2.npcert	checked	Conformance.ImportedVecIota	sha256:e66904d7f1e19586469456f2f6114ced771865370557cd305d5c9f63c4032e2d	sha256:35defbd9b0f35a2e131facc04385e0d3547eeebe8fd9559a26afb456878cfafc	sha256:a1ef77782ab68d41aede3e412c79174432934c3cac66c319dd2d406cf514f40e	-	-
conversion	imported-mutual-iota	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/imported-mutual-iota-v0.2.npcert + mutual-v0.2.npcert	checked	Conformance.ImportedMutualIota	sha256:1b1502c8853494c8abf4556fc5b9934db7784b997431eeeb27c124dcae1e7f9c	sha256:65d0dc896fd541f9833a8874098300f95f06c8672b58fc7966a24807594da86f	sha256:a1ef77782ab68d41aede3e412c79174432934c3cac66c319dd2d406cf514f40e	-	-
typing	semantic-provider-rejection	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/unchecked-provider-bad-v0.2.npcert	failed	Conformance.UncheckedProvider	sha256:e8a9be1969d6e18016b52ffcff47cddce6d6851da941d8b74bc79c718761f7a2	-	-	type_mismatch	type_mismatch
high-trust-imports	high-trust-invalid-import	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/unchecked-consumer-pinned-v0.2.npcert + unchecked-provider-bad-v0.2.npcert	failed	Conformance.UncheckedConsumer	sha256:7bd2730ce54c6bea6514cc835d99a6dd1f98c05257f6ba5525e4f91bd528610c	-	-	type_mismatch	type_mismatch
high-trust-imports	high-trust-missing-pin	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/unchecked-consumer-unpinned-v0.2.npcert + unchecked-provider-bad-v0.2.npcert	failed	Conformance.UncheckedConsumer	sha256:5fe49679ab36188636a3c28003f8419efc533252b5963db6a480c1efd3ca38ad	-	-	import_not_found	missing_import_certificate_hash
high-trust-imports	high-trust-duplicate-candidate	0.2.0	indexed-v0.2.npcert + duplicate mutual-v0.2.npcert candidates	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	import_not_found	duplicate_import
high-trust-imports	high-trust-malformed-unrelated-candidate	0.2.0	indexed-v0.2.npcert + unrelated malformed candidate	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	certificate_decode_error	format_mismatch
high-trust-imports	high-trust-noncanonical-unrelated-candidate	0.2.0	indexed-v0.2.npcert + unrelated noncanonical-uvar candidate	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	noncanonical_encoding	noncanonical_uvar
high-trust-imports	high-trust-core-spec-mismatch-candidate	0.2.0	indexed-v0.2.npcert + unrelated core-spec-mismatched candidate	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	certificate_decode_error	core_spec_mismatch
high-trust-imports	high-trust-invalid-unrelated-candidate-hash	0.2.0	indexed-v0.2.npcert + unrelated hash-corrupt mutual-v0.2.npcert candidate	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	certificate_hash_mismatch	certificate_hash_mismatch
high-trust-imports	high-trust-source-subtree-excluded	0.2.0	indexed-v0.2.npcert + malformed certificates beneath hidden.npa and replay.json	checked	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	sha256:ea78b6d335c31b00bf20828acc1fe9f07964c3f858bffd943ea87b80f1a92c9d	sha256:1b1a79456ee1ba2bc13de73e311a14ccd977b26904fabc748558b5350010ab1b	-	-
high-trust-imports	high-trust-replay-prefix-is-candidate	0.2.0	indexed-v0.2.npcert + malformed candidate beneath replay.json.backup	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	certificate_decode_error	format_mismatch
high-trust-imports	high-trust-hidden-certificate-is-candidate	0.2.0	indexed-v0.2.npcert + malformed .npcert candidate	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	certificate_decode_error	format_mismatch
high-trust-imports	high-trust-unrelated-regular-excluded	0.2.0	indexed-v0.2.npcert + unrelated non-certificate regular file	checked	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	sha256:ea78b6d335c31b00bf20828acc1fe9f07964c3f858bffd943ea87b80f1a92c9d	sha256:1b1a79456ee1ba2bc13de73e311a14ccd977b26904fabc748558b5350010ab1b	-	-
high-trust-imports	high-trust-symlink-import-root	0.2.0	indexed-v0.2.npcert + symlinked import-directory root	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	certificate_decode_error	source_input_forbidden
source-free-paths	high-trust-symlink-certificate-ancestor	0.2.0	certificate beneath a symlinked ancestor	failed	-	-	-	-	certificate_decode_error	certificate_input_unavailable
source-free-paths	high-trust-symlink-import-ancestor	0.2.0	import directory beneath a symlinked ancestor	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	certificate_decode_error	source_input_forbidden
source-free-paths	high-trust-symlink-policy-ancestor	0.2.0	policy beneath a symlinked ancestor	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	policy_input_error	request_axiom_policy_invalid
high-trust-imports	high-trust-oversized-unrelated-candidate	0.2.0	indexed-v0.2.npcert + unrelated 64 MiB + 1 byte candidate	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	certificate_decode_error	resource_limit
resource-limits	high-trust-oversized-leaf	0.2.0	64 MiB + 1 byte leaf certificate	failed	-	-	-	-	certificate_decode_error	resource_limit
high-trust-imports	high-trust-candidate-limit	0.2.0	indexed-v0.2.npcert + 4097 candidate paths (first malformed)	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	certificate_decode_error	resource_limit
axiom-policy	policy-forbidden-axiom	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/forbidden-axiom-v0.2.npcert	failed	Conformance.ForbiddenAxiom	sha256:3624a55cb70885217cf2b996f46ddb7ae35546a3b20c0d76766cf37dc661bab9	-	-	forbidden_axiom	forbidden_axiom
axiom-policy	policy-denial-override-rejected	0.2.0	unknown deny_custom_axioms override	failed	Conformance.ForbiddenAxiom	sha256:3624a55cb70885217cf2b996f46ddb7ae35546a3b20c0d76766cf37dc661bab9	-	-	policy_input_error	request_axiom_policy_invalid
axiom-policy	policy-missing-file	0.2.0	unavailable policy path	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	policy_input_error	request_axiom_policy_invalid
axiom-policy	policy-canonical-name-order	0.2.0	canonical encoded-name allowlist ordering	checked	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	sha256:ea78b6d335c31b00bf20828acc1fe9f07964c3f858bffd943ea87b80f1a92c9d	sha256:1b1a79456ee1ba2bc13de73e311a14ccd977b26904fabc748558b5350010ab1b	-	-
axiom-policy	policy-unicode-whitespace	0.2.0	runner-compatible Unicode whitespace around assignments	checked	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	sha256:ea78b6d335c31b00bf20828acc1fe9f07964c3f858bffd943ea87b80f1a92c9d	sha256:1b1a79456ee1ba2bc13de73e311a14ccd977b26904fabc748558b5350010ab1b	-	-
axiom-policy	policy-single-quoted-string-rejected	0.2.0	noncanonical single-quoted format	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	policy_input_error	request_axiom_policy_invalid
axiom-policy	policy-name-order-violation	0.2.0	allowlist encoded-name order violation	failed	Conformance.Indexed	sha256:d6d9406f0223727058ccda46cbfde7af34cf68ce1ffc71a486492e419f226d6c	-	-	policy_input_error	request_axiom_policy_invalid
constructor-universe	legacy-small-universe-attack	0.1	testdata/certificates/security/inductive-constructor-universe-bound-v0.1.npcert	failed	Audit.Universe	sha256:e5b3e98e6517aed4be74c277acbb1b2aac66a2ef03aa76d034ffe8d58bcc6cc3	-	-	universe_inconsistency	constructor_universe_bound_violation
constructor-universe	current-mutual-small-universe-attack	0.2.0	testdata/certificates/security/mutual-inductive-constructor-universe-bound-v0.2.npcert	failed	Audit.Mutual	sha256:fea8b6ed5a973830b1dedc7aec2d1333cb14b0ba2ad89e25823a938b86ee439e	-	-	universe_inconsistency	constructor_universe_bound_violation
header-pairs	mixed-and-unknown-versions	all	assertion:test_runner#decoder-header	failed	-	-	-	-	certificate_decode_error	format_mismatch
canonical-bytes	reordering-and-unreachable-tables	all	assertion:test_runner#hash-encoder,decoder-reachability	failed	-	-	-	-	noncanonical_encoding	noncanonical_order
hash-domains	versioned-module-and-declaration-hashes	all	assertion:test_runner#hash-module,hash-declarations	checked	-	-	-	-	-	-
builtins	exact-Nat-Eq-identities	all	assertion:test_runner#type-env,type-core	checked	-	-	-	-	-	-
typing	sort-hierarchy	all	assertion:test_runner#type-core	checked	-	-	-	-	-	-
typing	no-cumulative-sort-subtyping	all	assertion:test_runner#type-core	failed	-	-	-	-	type_mismatch	type_mismatch
conversion	beta-delta-zeta-iota-opacity	all	assertion:test_runner#defeq,reduce	checked	-	-	-	-	-	-
universe-constraints	entailment-not-definitional-equality	0.2.0	assertion:test_runner#inductive-universe,defeq	failed	-	-	-	-	type_mismatch	type_mismatch
simple-inductive	constructors-positivity-and-recursor	all	assertion:test_runner#inductive-constructors,positivity,recursor	checked	-	-	-	-	-	-
indexed-inductive	indexed-motive-minor-major-and-iota	0.2.0	assertion:test_runner#recursor	checked	-	-	-	-	-	-
